"SubscriptionId","Path","ParameterName","ParameterValue"
"3c5d98fa-0c60-4a80-ac37-cded9d072bd6","/Customer Service/Orders in Suspense by CSR","Subject","@ReportName"
"3c5d98fa-0c60-4a80-ac37-cded9d072bd6","/Customer Service/Orders in Suspense by CSR","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 7:45 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"3c5d98fa-0c60-4a80-ac37-cded9d072bd6","/Customer Service/Orders in Suspense by CSR","IncludeLink","False"
"3c5d98fa-0c60-4a80-ac37-cded9d072bd6","/Customer Service/Orders in Suspense by CSR","Priority","NORMAL"
"2b26d0df-e68f-4290-baec-cdfa0fb2e7e5","/Customer Service/Delayed COM and SOS Orders","TO","""Cushion Scheduling"" <CushionScheduling@summerclassics.com>; ""Customer Service"" <CustomerService@summerclassics.com>"
"2b26d0df-e68f-4290-baec-cdfa0fb2e7e5","/Customer Service/Delayed COM and SOS Orders","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"2b26d0df-e68f-4290-baec-cdfa0fb2e7e5","/Customer Service/Delayed COM and SOS Orders","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"2b26d0df-e68f-4290-baec-cdfa0fb2e7e5","/Customer Service/Delayed COM and SOS Orders","IncludeReport","True"
"2b26d0df-e68f-4290-baec-cdfa0fb2e7e5","/Customer Service/Delayed COM and SOS Orders","RenderFormat","PDF"
"2b26d0df-e68f-4290-baec-cdfa0fb2e7e5","/Customer Service/Delayed COM and SOS Orders","Subject","@ReportName"
"2b26d0df-e68f-4290-baec-cdfa0fb2e7e5","/Customer Service/Delayed COM and SOS Orders","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"2b26d0df-e68f-4290-baec-cdfa0fb2e7e5","/Customer Service/Delayed COM and SOS Orders","IncludeLink","False"
"2b26d0df-e68f-4290-baec-cdfa0fb2e7e5","/Customer Service/Delayed COM and SOS Orders","Priority","NORMAL"
"b05c87fc-4866-4f8d-9f35-cee50facb9cd","/Customer Service/Delayed COM and SOS Orders","TO","""Pelham Outlet General Manager"" <PelhamOutletGeneralManager@summerclassics.com>; ""Pelham Outlet Operations Assistant"" <PelhamOutletOperationsAssistant@summerclassics.com>"
"b05c87fc-4866-4f8d-9f35-cee50facb9cd","/Customer Service/Delayed COM and SOS Orders","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"b05c87fc-4866-4f8d-9f35-cee50facb9cd","/Customer Service/Delayed COM and SOS Orders","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"b05c87fc-4866-4f8d-9f35-cee50facb9cd","/Customer Service/Delayed COM and SOS Orders","IncludeReport","True"
"b05c87fc-4866-4f8d-9f35-cee50facb9cd","/Customer Service/Delayed COM and SOS Orders","RenderFormat","PDF"
"b05c87fc-4866-4f8d-9f35-cee50facb9cd","/Customer Service/Delayed COM and SOS Orders","Subject","Branch 302 (Pelham Outlet): @ReportName"
"b05c87fc-4866-4f8d-9f35-cee50facb9cd","/Customer Service/Delayed COM and SOS Orders","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"b05c87fc-4866-4f8d-9f35-cee50facb9cd","/Customer Service/Delayed COM and SOS Orders","IncludeLink","False"
"b05c87fc-4866-4f8d-9f35-cee50facb9cd","/Customer Service/Delayed COM and SOS Orders","Priority","NORMAL"
"efb97a43-27aa-4b50-b590-ceff0566e789","/Customer Service/Delayed COM and SOS Orders","TO","""Pelham Showroom General Manager"" <PelhamShowroomGeneralManager@summerclassics.com>; ""Pelham Showroom Operations Assistant"" <PelhamShowroomOperationsAssistant@summerclassics.com>"
"efb97a43-27aa-4b50-b590-ceff0566e789","/Customer Service/Delayed COM and SOS Orders","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"efb97a43-27aa-4b50-b590-ceff0566e789","/Customer Service/Delayed COM and SOS Orders","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"efb97a43-27aa-4b50-b590-ceff0566e789","/Customer Service/Delayed COM and SOS Orders","IncludeReport","True"
"efb97a43-27aa-4b50-b590-ceff0566e789","/Customer Service/Delayed COM and SOS Orders","RenderFormat","PDF"
"efb97a43-27aa-4b50-b590-ceff0566e789","/Customer Service/Delayed COM and SOS Orders","Subject","Branch 301 (Pelham Showroom): @ReportName"
"efb97a43-27aa-4b50-b590-ceff0566e789","/Customer Service/Delayed COM and SOS Orders","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"efb97a43-27aa-4b50-b590-ceff0566e789","/Customer Service/Delayed COM and SOS Orders","IncludeLink","False"
"efb97a43-27aa-4b50-b590-ceff0566e789","/Customer Service/Delayed COM and SOS Orders","Priority","NORMAL"
"3bd56e31-63bf-4374-8289-cf276444db3f","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","TO","""Rick Scott"" <RickS@summerclassics.com>"
"3bd56e31-63bf-4374-8289-cf276444db3f","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"3bd56e31-63bf-4374-8289-cf276444db3f","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","ReplyTo","""Angelia King"" <AngeliaK@gabbyhome.com>"
"3bd56e31-63bf-4374-8289-cf276444db3f","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeReport","True"
"3bd56e31-63bf-4374-8289-cf276444db3f","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","RenderFormat","PDF"
"3bd56e31-63bf-4374-8289-cf276444db3f","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Subject","Gabby: @ReportName for Rick Scott (RS)"
"3bd56e31-63bf-4374-8289-cf276444db3f","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Comment","See attached file: @ReportName
When responding to Gabby Customer Service (""Angelia King"" <Angelia@gabbyhome.com>), please attach the report for reference purposes.
This report is scheduled to be sent to you the first day of each yearly quarter.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"3bd56e31-63bf-4374-8289-cf276444db3f","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeLink","False"
"3bd56e31-63bf-4374-8289-cf276444db3f","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Priority","NORMAL"
"4588675b-dac2-417b-870e-cfa2af70778b","/Stores/Third Party Logistics Order Export","TO","""Renew Transfer Order Export Summer Classics"" <RenewTransferOrderExportSummerClassics@summerclassics.com>"
"4588675b-dac2-417b-870e-cfa2af70778b","/Stores/Third Party Logistics Order Export","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"4588675b-dac2-417b-870e-cfa2af70778b","/Stores/Third Party Logistics Order Export","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"4588675b-dac2-417b-870e-cfa2af70778b","/Stores/Third Party Logistics Order Export","IncludeReport","True"
"4588675b-dac2-417b-870e-cfa2af70778b","/Stores/Third Party Logistics Order Export","RenderFormat","EXCELOPENXML"
"4588675b-dac2-417b-870e-cfa2af70778b","/Stores/Third Party Logistics Order Export","Subject","Summer Classics: Renew Transfer Order Export for Stores"
"4588675b-dac2-417b-870e-cfa2af70778b","/Stores/Third Party Logistics Order Export","Comment","See attached file: @ReportName
This report is scheduled to be sent to you every day at 2:05 PM.
It should include all Sales Orders that were designated as ready for pick-up after noon (12:00 PM) and on or before 2:00 PM the day of the report delivery date.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"4588675b-dac2-417b-870e-cfa2af70778b","/Stores/Third Party Logistics Order Export","IncludeLink","False"
"4588675b-dac2-417b-870e-cfa2af70778b","/Stores/Third Party Logistics Order Export","Priority","NORMAL"
"e9ee8ecb-5b3d-4d28-bf7f-cfdf4fd10672","/Frontgate/Overdue Jobs for Thos Baker","TO","""Cushion Scheduling"" <CushionScheduling@summerclassics.com>; ""Jessica Wilson"" <JessicaW@summerclassics.com>; ""Rhonda Rutledge"" <RhondaR@summerclassics.com>"
"e9ee8ecb-5b3d-4d28-bf7f-cfdf4fd10672","/Frontgate/Overdue Jobs for Thos Baker","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"e9ee8ecb-5b3d-4d28-bf7f-cfdf4fd10672","/Frontgate/Overdue Jobs for Thos Baker","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"e9ee8ecb-5b3d-4d28-bf7f-cfdf4fd10672","/Frontgate/Overdue Jobs for Thos Baker","IncludeReport","True"
"e9ee8ecb-5b3d-4d28-bf7f-cfdf4fd10672","/Frontgate/Overdue Jobs for Thos Baker","RenderFormat","PDF"
"e9ee8ecb-5b3d-4d28-bf7f-cfdf4fd10672","/Frontgate/Overdue Jobs for Thos Baker","Subject","@ReportName (PDF)"
"e9ee8ecb-5b3d-4d28-bf7f-cfdf4fd10672","/Frontgate/Overdue Jobs for Thos Baker","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"e9ee8ecb-5b3d-4d28-bf7f-cfdf4fd10672","/Frontgate/Overdue Jobs for Thos Baker","IncludeLink","False"
"e9ee8ecb-5b3d-4d28-bf7f-cfdf4fd10672","/Frontgate/Overdue Jobs for Thos Baker","Priority","NORMAL"
"3f905edf-abe3-4d92-827a-d059f4c23945","/Early Buy/Salesperson Goals - Early Buy","TO","""Vice President of Sales"" <VicePresidentOfSales@summerclassics.com>; ""Associate Vice President of Sales"" <AssociateVicePresidentOfSales@summerclassics.com>"
"3f905edf-abe3-4d92-827a-d059f4c23945","/Early Buy/Salesperson Goals - Early Buy","CC","""Assistant Vice President of Sales"" <AssistantVicePresidentOfSales@summerclassics.com>"
"3f905edf-abe3-4d92-827a-d059f4c23945","/Early Buy/Salesperson Goals - Early Buy","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"3f905edf-abe3-4d92-827a-d059f4c23945","/Early Buy/Salesperson Goals - Early Buy","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"3f905edf-abe3-4d92-827a-d059f4c23945","/Early Buy/Salesperson Goals - Early Buy","IncludeReport","True"
"3f905edf-abe3-4d92-827a-d059f4c23945","/Early Buy/Salesperson Goals - Early Buy","RenderFormat","PDF"
"3f905edf-abe3-4d92-827a-d059f4c23945","/Early Buy/Salesperson Goals - Early Buy","Subject","@ReportName"
"3f905edf-abe3-4d92-827a-d059f4c23945","/Early Buy/Salesperson Goals - Early Buy","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 8:00 AM.
This subscription is set to expire on January 31st, 2015.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"3f905edf-abe3-4d92-827a-d059f4c23945","/Early Buy/Salesperson Goals - Early Buy","IncludeLink","False"
"3f905edf-abe3-4d92-827a-d059f4c23945","/Early Buy/Salesperson Goals - Early Buy","Priority","NORMAL"
"22a471d2-685e-4dea-b1fd-d225ad60ed0f","/Sales/Sales by Product Group for Salesperson","TO","""Bret Warren Team"" <BretWarrenTeam@summerclassics.com>"
"22a471d2-685e-4dea-b1fd-d225ad60ed0f","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"22a471d2-685e-4dea-b1fd-d225ad60ed0f","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"22a471d2-685e-4dea-b1fd-d225ad60ed0f","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"22a471d2-685e-4dea-b1fd-d225ad60ed0f","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"22a471d2-685e-4dea-b1fd-d225ad60ed0f","/Sales/Sales by Product Group for Salesperson","Subject","Summer Classics: @ReportName Bret Warren Team (BW) <All Customers>"
"22a471d2-685e-4dea-b1fd-d225ad60ed0f","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"22a471d2-685e-4dea-b1fd-d225ad60ed0f","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"22a471d2-685e-4dea-b1fd-d225ad60ed0f","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"f78c47a4-327a-4388-9f6f-d25ad990fa8e","/Customer Service/Import Orders to Review","TO","""SCCS Customer Service"" <SccsCustomerService@summerclassics.com>"
"f78c47a4-327a-4388-9f6f-d25ad990fa8e","/Customer Service/Import Orders to Review","BCC","""Report Archive"" <ReportArchive@summerclassics.com>; ""Chris Nelson"" <ChrisN@summerclassics.com>"
"f78c47a4-327a-4388-9f6f-d25ad990fa8e","/Customer Service/Import Orders to Review","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"f78c47a4-327a-4388-9f6f-d25ad990fa8e","/Customer Service/Import Orders to Review","IncludeReport","True"
"f78c47a4-327a-4388-9f6f-d25ad990fa8e","/Customer Service/Import Orders to Review","RenderFormat","PDF"
"f78c47a4-327a-4388-9f6f-d25ad990fa8e","/Customer Service/Import Orders to Review","Subject","SCCS: @ReportName"
"f78c47a4-327a-4388-9f6f-d25ad990fa8e","/Customer Service/Import Orders to Review","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 1:00 PM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"f78c47a4-327a-4388-9f6f-d25ad990fa8e","/Customer Service/Import Orders to Review","IncludeLink","False"
"f78c47a4-327a-4388-9f6f-d25ad990fa8e","/Customer Service/Import Orders to Review","Priority","NORMAL"
"d377c568-d762-41fa-8ab1-d33dd874ca56","/Sales/Open Sales Orders by Salesperson","TO","""Wynne White"" <WynneW@summerclassics.com>"
"d377c568-d762-41fa-8ab1-d33dd874ca56","/Sales/Open Sales Orders by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"d377c568-d762-41fa-8ab1-d33dd874ca56","/Sales/Open Sales Orders by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"d377c568-d762-41fa-8ab1-d33dd874ca56","/Sales/Open Sales Orders by Salesperson","IncludeReport","True"
"d377c568-d762-41fa-8ab1-d33dd874ca56","/Sales/Open Sales Orders by Salesperson","RenderFormat","PDF"
"d377c568-d762-41fa-8ab1-d33dd874ca56","/Sales/Open Sales Orders by Salesperson","Subject","@ReportName - Wynne White (WW)"
"d377c568-d762-41fa-8ab1-d33dd874ca56","/Sales/Open Sales Orders by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Saturday at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"d377c568-d762-41fa-8ab1-d33dd874ca56","/Sales/Open Sales Orders by Salesperson","IncludeLink","False"
"d377c568-d762-41fa-8ab1-d33dd874ca56","/Sales/Open Sales Orders by Salesperson","Priority","NORMAL"
"332d4527-56fd-43b3-ad87-d3db352417a6","/Sales/Profitability by Salesperson","TO","""Chad Forti"" <ChadF@summerclassics.com>"
"332d4527-56fd-43b3-ad87-d3db352417a6","/Sales/Profitability by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"332d4527-56fd-43b3-ad87-d3db352417a6","/Sales/Profitability by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"332d4527-56fd-43b3-ad87-d3db352417a6","/Sales/Profitability by Salesperson","IncludeReport","True"
"332d4527-56fd-43b3-ad87-d3db352417a6","/Sales/Profitability by Salesperson","RenderFormat","PDF"
"332d4527-56fd-43b3-ad87-d3db352417a6","/Sales/Profitability by Salesperson","Subject","Summer Classics: @ReportName - Chad Forti (CF)"
"332d4527-56fd-43b3-ad87-d3db352417a6","/Sales/Profitability by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 7:15 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"332d4527-56fd-43b3-ad87-d3db352417a6","/Sales/Profitability by Salesperson","IncludeLink","False"
"332d4527-56fd-43b3-ad87-d3db352417a6","/Sales/Profitability by Salesperson","Priority","NORMAL"
"dcd7e5c8-885e-492b-9eca-d3e224029163","/Sales/Open Sales Orders by Salesperson","TO","""Bret Warren Team"" <BretWarrenTeam@summerclassics.com>"
"dcd7e5c8-885e-492b-9eca-d3e224029163","/Sales/Open Sales Orders by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"dcd7e5c8-885e-492b-9eca-d3e224029163","/Sales/Open Sales Orders by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"dcd7e5c8-885e-492b-9eca-d3e224029163","/Sales/Open Sales Orders by Salesperson","IncludeReport","True"
"dcd7e5c8-885e-492b-9eca-d3e224029163","/Sales/Open Sales Orders by Salesperson","RenderFormat","PDF"
"dcd7e5c8-885e-492b-9eca-d3e224029163","/Sales/Open Sales Orders by Salesperson","Subject","@ReportName - Bret Warren Team (BW)"
"dcd7e5c8-885e-492b-9eca-d3e224029163","/Sales/Open Sales Orders by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Saturday at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"dcd7e5c8-885e-492b-9eca-d3e224029163","/Sales/Open Sales Orders by Salesperson","IncludeLink","False"
"dcd7e5c8-885e-492b-9eca-d3e224029163","/Sales/Open Sales Orders by Salesperson","Priority","NORMAL"
"949c2f00-2f2f-48a4-a5df-d5134a2f1435","/Sales/Sales by Product Group for Salesperson","TO","""Steve Bennett"" <SteveB@summerclassics.com>"
"949c2f00-2f2f-48a4-a5df-d5134a2f1435","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"949c2f00-2f2f-48a4-a5df-d5134a2f1435","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"949c2f00-2f2f-48a4-a5df-d5134a2f1435","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"949c2f00-2f2f-48a4-a5df-d5134a2f1435","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"949c2f00-2f2f-48a4-a5df-d5134a2f1435","/Sales/Sales by Product Group for Salesperson","Subject","Summer Classics: @ReportName Steve Bennett (SB) <All Customers>"
"949c2f00-2f2f-48a4-a5df-d5134a2f1435","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"949c2f00-2f2f-48a4-a5df-d5134a2f1435","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"949c2f00-2f2f-48a4-a5df-d5134a2f1435","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"6ad95895-ed19-4703-8218-d60db9bc74a2","/Shipping and Receiving/Open Bill Of Ladings","TO","""Distribution Team Lead"" <DistributionTeamLead@summerclassics.com>; ""Andrew Ruiz"" <AndrewR@summerclassics.com>; ""Andrew Stough"" <AndrewS@summerclassics.com>; ""David House"" <DavidH@summerclassics.com>; ""Demetrius Agee"" <DemetriusA@summerclassics.com>; ""Jeanie Godwin"" <JeanieG@summerclassics.com>;"
"6ad95895-ed19-4703-8218-d60db9bc74a2","/Shipping and Receiving/Open Bill Of Ladings","CC","""Courtney Peoples"" <CourtneyP@summerclassics.com>; ""Micah Ray"" <MicahR@summerclassics.com>; ""Morgan Donaldson"" <MorganD@summerclassics.com>; ""Sha Lacey"" <ShaL@summerclassics.com>"
"6ad95895-ed19-4703-8218-d60db9bc74a2","/Shipping and Receiving/Open Bill Of Ladings","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"6ad95895-ed19-4703-8218-d60db9bc74a2","/Shipping and Receiving/Open Bill Of Ladings","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"6ad95895-ed19-4703-8218-d60db9bc74a2","/Shipping and Receiving/Open Bill Of Ladings","IncludeReport","True"
"6ad95895-ed19-4703-8218-d60db9bc74a2","/Shipping and Receiving/Open Bill Of Ladings","RenderFormat","PDF"
"6ad95895-ed19-4703-8218-d60db9bc74a2","/Shipping and Receiving/Open Bill Of Ladings","Subject","@ReportName"
"6ad95895-ed19-4703-8218-d60db9bc74a2","/Shipping and Receiving/Open Bill Of Ladings","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 6:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"6ad95895-ed19-4703-8218-d60db9bc74a2","/Shipping and Receiving/Open Bill Of Ladings","IncludeLink","False"
"6ad95895-ed19-4703-8218-d60db9bc74a2","/Shipping and Receiving/Open Bill Of Ladings","Priority","NORMAL"
"1cc93184-a04c-4507-ab7f-d7d474786bc7","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","TO","""Jeremy Rago"" <JeremyR@summerclassics.com>"
"1cc93184-a04c-4507-ab7f-d7d474786bc7","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"1cc93184-a04c-4507-ab7f-d7d474786bc7","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","ReplyTo","""Angelia King"" <AngeliaK@gabbyhome.com>"
"1cc93184-a04c-4507-ab7f-d7d474786bc7","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeReport","True"
"1cc93184-a04c-4507-ab7f-d7d474786bc7","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","RenderFormat","PDF"
"1cc93184-a04c-4507-ab7f-d7d474786bc7","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Subject","Gabby: @ReportName for Jeremy Rago (JR)"
"1cc93184-a04c-4507-ab7f-d7d474786bc7","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Comment","See attached file: @ReportName
When responding to Gabby Customer Service (""Angelia King"" <Angelia@gabbyhome.com>), please attach the report for reference purposes.
This report is scheduled to be sent to you first day of each yearly quarter.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"1cc93184-a04c-4507-ab7f-d7d474786bc7","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeLink","False"
"1cc93184-a04c-4507-ab7f-d7d474786bc7","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Priority","NORMAL"
"b2c43677-0db1-44a3-8a4f-d98c99500e9f","/Accounting/Quantity on Order with Zero Unit Cost","TO","""Laurie Lewis"" <LaurieL@summerclassics.com>"
"b2c43677-0db1-44a3-8a4f-d98c99500e9f","/Accounting/Quantity on Order with Zero Unit Cost","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"b2c43677-0db1-44a3-8a4f-d98c99500e9f","/Accounting/Quantity on Order with Zero Unit Cost","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"b2c43677-0db1-44a3-8a4f-d98c99500e9f","/Accounting/Quantity on Order with Zero Unit Cost","IncludeReport","True"
"b2c43677-0db1-44a3-8a4f-d98c99500e9f","/Accounting/Quantity on Order with Zero Unit Cost","RenderFormat","CSV"
"b2c43677-0db1-44a3-8a4f-d98c99500e9f","/Accounting/Quantity on Order with Zero Unit Cost","Subject","@ReportName (CSV)"
"b2c43677-0db1-44a3-8a4f-d98c99500e9f","/Accounting/Quantity on Order with Zero Unit Cost","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 4:00 PM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"b2c43677-0db1-44a3-8a4f-d98c99500e9f","/Accounting/Quantity on Order with Zero Unit Cost","IncludeLink","False"
"b2c43677-0db1-44a3-8a4f-d98c99500e9f","/Accounting/Quantity on Order with Zero Unit Cost","Priority","NORMAL"
"be7477ad-832c-400b-acb9-da199000558a","/SCCS Quotes/Open Quote Review for Salesperson","TO","""Bret Warren"" <BretW@summerclassics.com>"
"be7477ad-832c-400b-acb9-da199000558a","/SCCS Quotes/Open Quote Review for Salesperson","CC","""SCCS Management"" <SccsManagement@summerclassics.com>; ""SCCS Quotes"" <sccs.quotes@summerclassics.com>"
"be7477ad-832c-400b-acb9-da199000558a","/SCCS Quotes/Open Quote Review for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"be7477ad-832c-400b-acb9-da199000558a","/SCCS Quotes/Open Quote Review for Salesperson","ReplyTo","""SCCS Quotes"" <sccs.quotes@summerclassics.com>"
"be7477ad-832c-400b-acb9-da199000558a","/SCCS Quotes/Open Quote Review for Salesperson","IncludeReport","True"
"be7477ad-832c-400b-acb9-da199000558a","/SCCS Quotes/Open Quote Review for Salesperson","RenderFormat","EXCELOPENXML"
"be7477ad-832c-400b-acb9-da199000558a","/SCCS Quotes/Open Quote Review for Salesperson","Subject","SCCS: @ReportName for Bret Warren (BW)"
"be7477ad-832c-400b-acb9-da199000558a","/SCCS Quotes/Open Quote Review for Salesperson","Comment","A report of your open quotes with SCCS is attached.
Please review these quotes and e-mail sccs.quotes@summerclassics.com the completed spreadsheet within 72 hours.
Complete instructions are in the spreadsheet.
Your feedback helps us serve you better. Thanks for your cooperation!
If you have any questions, please contact the SCCS Office."
"be7477ad-832c-400b-acb9-da199000558a","/SCCS Quotes/Open Quote Review for Salesperson","IncludeLink","False"
"be7477ad-832c-400b-acb9-da199000558a","/SCCS Quotes/Open Quote Review for Salesperson","Priority","NORMAL"
"3d14dfc0-5bd5-4e96-8527-da9f9d53ded1","/Sales/Open Sales Orders by Salesperson","TO","""Karen Vaz"" <KarenV@summerclassics.com>"
"3d14dfc0-5bd5-4e96-8527-da9f9d53ded1","/Sales/Open Sales Orders by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"3d14dfc0-5bd5-4e96-8527-da9f9d53ded1","/Sales/Open Sales Orders by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"3d14dfc0-5bd5-4e96-8527-da9f9d53ded1","/Sales/Open Sales Orders by Salesperson","IncludeReport","True"
"3d14dfc0-5bd5-4e96-8527-da9f9d53ded1","/Sales/Open Sales Orders by Salesperson","RenderFormat","PDF"
"3d14dfc0-5bd5-4e96-8527-da9f9d53ded1","/Sales/Open Sales Orders by Salesperson","Subject","@ReportName - Karen Vaz (KV)"
